actual,lgbm_pred
0,0.95459462281188
2,1.1735126851897844
0,0.38840316207401304
0,0.039732959005054906
0,0.0875650074889206
0,0.021004099331900127
3,0.9751160030382209
0,0.09912680840384142
0,0.41725051761331394
0,1.3167739861906547
11,5.221543339216216
0,0.039732959005054906
0,1.0264305436278276
2,1.9421959736223746
0,0.551893871474235
0,0.039732959005054906
0,0.021004099331900127
1,0.9175100501051218
0,0.8745374708727738
0,0.3009097992358794
0,0.2589417859318566
0,0.039732959005054906
0,0.039732959005054906
2,1.3409114588441413
0,2.1348597408010566
0,0.38064682311250686
0,0.9887697424708667
1,0.5225341497714431
0,0.18114444012186867
3,1.1463987882000064
1,0.6885340858181104
0,0.039732959005054906
2,2.4506479231254144
1,0.7037248638023557
1,0.4690907258041375
0,0.5694035972884878
0,0.11028239504638529
0,0.11028239504638529
0,0.039732959005054906
0,0.6160952251122955
1,0.9630532714475344
1,0.265800125207434
0,0.3643152153508203
0,0.8985215259069054
1,4.793716870699929
0,0.1007826898051559
8,14.977983979460628
0,0.13571403970539278
1,0.912288269088202
0,0.265800125207434
1,1.6530876352560906
2,3.62813272983244
0,0.6499220262752524
0,0.5507325130806324
2,1.8419807455430368
0,2.412951147371016
1,0.3092583317495621
0,0.021004099331900127
0,0.5846727813973988
0,1.0848014179666847
0,0.039732959005054906
0,0.021004099331900127
2,0.9663880666548051
1,4.135391452502015
0,0.021004099331900127
4,1.3592525908595021
0,1.495749634838214
3,1.0147645669900658
0,0.3341730007275995
0,0.0313574238999265
0,0.7395512134523671
0,0.9912143331268445
0,0.0313574238999265
0,0.1864210497423532
0,0.2977678063955155
0,0.030463230191566295
0,0.288647046313022
1,2.3976194092832817
1,1.209290762024112
0,0.3304966823974861
0,0.24088320673581468
4,1.840362952981388
1,0.1563649568907126
0,0.48611696865735504
0,0.039732959005054906
0,0.021004099331900127
0,0.021004099331900127
3,4.35331484108165
0,0.039732959005054906
0,0.9062627511588776
0,1.0484363497254763
2,4.679889780821274
0,0.24363387397340788
1,0.9836083191918744
0,0.030463230191566295
1,0.664747293759353
0,0.49082756920484544
1,1.767714940671294
0,0.5054205971730337
0,0.021004099331900127
1,0.8959954843311781
0,0.021004099331900127
1,1.2740680672210105
0,0.1683250428827625
1,0.8529222006827931
0,0.0875650074889206
0,0.2919403982140976
2,1.1073491667487885
0,0.021004099331900127
0,0.5719686691526258
10,8.805320493033387
2,0.22749615806863277
1,0.8201442286707333
0,0.30748451690437273
2,0.5339310905659953
0,1.8217160046904821
2,1.3034442579178933
0,0.030463230191566295
1,0.6585694542305897
0,0.383904050525037
0,0.24088320673581468
0,0.030463230191566295
1,1.1242500824107249
1,0.3336514504245097
0,0.030463230191566295
1,0.8460380982645829
1,0.9444172963550548
27,10.897182015260745
1,1.7919455869147474
0,0.039732959005054906
0,0.518351778323278
0,0.3870995048559472
0,3.7459848220060055
0,0.039732959005054906
0,0.22569367604240548
0,0.5225341497714431
0,0.021004099331900127
2,1.652054462781738
0,0.8223191920004814
0,0.40327522411332645
0,0.13141894018646025
0,1.1122175719018563
0,0.5684144856920917
0,0.7363339665274872
0,0.518351778323278
0,0.039732959005054906
0,0.4168170175616421
0,1.8074724237904694
0,1.2740680672210105
2,1.4306276493406722
0,0.1864210497423532
1,0.18687471662138405
0,0.7119009214252886
0,0.26148266111776375
1,0.4798935636366119
1,0.0313574238999265
0,0.4690907258041375
4,1.2000399726274578
1,0.9332584014779759
0,0.38565847679467263
1,1.144131339021487
0,1.3354427735186614
1,0.5321292132534072
0,0.0875650074889206
1,0.898310287503315
1,1.3802597453551029
3,1.0483630314136463
0,0.6959577532752883
0,0.22508420023478629
0,0.5947822311064134
0,0.039732959005054906
0,0.039732959005054906
0,0.16792675780563335
0,0.5569550400531094
1,0.7506355230067958
2,4.866964510358916
0,0.021004099331900127
1,1.5531100212737996
0,0.4629824277873106
2,1.85531074379417
0,0.039732959005054906
0,0.4246320218304996
25,11.827177283212272
2,6.1615677700667035
0,0.8739180870469578
0,0.18687471662138405
0,0.2449145828516461
0,0.021004099331900127
1,0.32647034234398536
5,1.0738821784251555
13,1.0178048076709196
0,0.5495622378392132
0,0.3105660276890538
0,0.021004099331900127
0,0.19963873205858854
0,0.3875803688551503
0,0.32392473046284587
4,0.7314276783016543
0,0.30712708057551696
8,6.201770803559675
1,0.3934248046290057
2,0.6456321524936028
0,0.1981875691723572
0,0.2716955318290146
0,0.010903142546794939
0,0.8486564483043605
0,1.4251597114996442
1,0.9695826985256232
0,0.6362860074223821
1,0.7070794684016108
0,0.021004099331900127
0,0.021004099331900127
3,5.169106764001812
4,4.265442297994387
0,0.4832189154885091
0,0.1908101450338492
2,0.8746836209069418
0,0.039732959005054906
0,0.4431767257025827
5,4.3161832329599505
0,0.3456157183236008
1,0.49914554881365025
2,0.7806392226368902
0,1.0590397329126635
0,0.039732959005054906
0,0.021004099331900127
0,0.8435036305968128
0,0.021004099331900127
2,8.17133348935861
1,0.1456076553252978
0,0.31857665283624403
0,0.039732959005054906
0,1.9204019299127653
0,0.021004099331900127
0,0.9328835904855788
1,1.0831329678218098
0,0.1571694562402186
1,0.9329998046046641
2,0.33613916132445143
3,2.900324906910852
0,0.26148266111776375
1,2.177052208279887
0,0.9422667014290593
0,0.03038290100699907
1,0.9626899636820754
3,5.384762816426321
1,1.2399894811626742
0,0.4117585708611483
0,0.7262584202331169
0,0.021004099331900127
0,1.3027505059735665
2,1.4361867582378876
5,0.6671743069075068
0,0.021004099331900127
0,1.0451984972018062
0,0.9946567702073725
0,0.4735018710570039
0,0.021004099331900127
0,1.4909265025154543
0,0.021004099331900127
0,0.030463230191566295
0,0.021004099331900127
0,0.021004099331900127
0,0.39730789898307334
3,0.5748667223214717
0,0.5230386138157563
0,0.8607336533584276
1,1.131999884191024
0,0.021004099331900127
0,0.19963873205858854
1,0.4858242989713852
4,4.997493162004018
0,0.23242290552896236
0,0.9374732106748128
0,0.0313574238999265
5,6.904979489787579
0,1.0384864548868127
1,2.0804610832678017
13,4.5398435366282
0,0.3680578874404813
1,1.2752047632443888
0,0.039732959005054906
0,0.0313574238999265
1,0.983547961453947
0,0.5297390507884431
0,0.030463230191566295
0,0.3752920628306745
0,0.8410435968912643
4,1.1007894246750887
0,0.4119331348690409
0,0.46530768641942816
0,0.5208868963984488
0,0.551893871474235
2,1.407166991605036
1,1.1041841856604346
0,0.7877020109340396
3,8.156159289688746
0,2.644129604252087
2,3.6442415369793695
11,6.532513395550765
0,0.25410088905205014
0,0.8560859779645398
0,0.021004099331900127
3,1.8632366873369663
3,1.304986923716872
0,0.021004099331900127
1,0.43315050331086863
3,1.615395136821439
0,0.3837467939956792
0,0.4295067621775485
0,1.0189171476261436
4,0.5305393091048756
0,0.8102417007961796
0,0.22880642167034423
4,0.6723960879244265
1,0.22215240077120782
3,1.2987960132131107
3,3.2754359594773583
0,0.25849518009546313
1,0.29787388288871885
1,0.1683250428827625
0,0.021004099331900127
1,0.49157693245381134
0,0.4256852552196786
2,1.6793516047472103
0,0.039732959005054906
0,1.0410719974859342
0,0.1571694562402186
1,0.7526108191167407
0,0.6911662578750515
1,0.384152251914224
1,2.0302990220711123
1,0.1910904607147804
1,1.4131925095343605
1,2.2046903184689133
0,0.039732959005054906
1,0.18687471662138405
0,0.41355525550339817
0,0.11234449072007671
1,0.39184564922917225
0,0.030463230191566295
1,0.1976320181867987
0,0.021004099331900127
0,0.2459140392501778
0,0.039732959005054906
0,0.030463230191566295
0,0.021004099331900127
1,0.22569367604240548
0,0.5947575284105537
1,1.4184142905512802
0,0.37578243604335676
1,1.2520018570711482
0,0.0875650074889206
0,0.8163412838295104
0,0.030463230191566295
0,0.11028239504638529
0,0.039732959005054906
2,1.6372500799194047
4,1.4131925095343605
0,0.19963873205858854
2,1.8919217225320595
0,0.021004099331900127
2,0.811073152848631
0,0.021004099331900127
0,0.6216084726430642
0,0.21326107098161373
1,0.31547818792167587
0,0.5893408521272634
0,0.4618054690385349
2,1.4432886032502827
1,0.9367405397209524
0,5.711924090432603
0,0.039732959005054906
0,0.1198571392715394
0,0.8726377250622451
0,0.021004099331900127
0,1.2903793231566272
1,1.2633246418410498
0,0.4762172453064985
2,2.1236702131456515
1,0.7196954822222985
0,0.09912680840384142
0,0.030463230191566295
0,0.0313574238999265
0,1.0029606919375487
0,0.2095847526515004
0,0.9191757079425503
0,1.3785412053637787
0,0.7699519190723817
4,6.15175018154197
0,0.517245164776508
2,0.46680076698658035
2,0.6297004816120118
0,0.11028239504638529
5,5.417063509183797
2,1.9983541680345371
0,0.09912680840384142
0,4.805817394199466
0,0.27329577586674464
1,0.5738579130079527
0,0.0313574238999265
0,0.37847655409988384
2,7.744839654801905
0,0.29419093743972613
2,3.0776524700872376
5,4.124950119709217
0,0.16377569756099944
0,1.4306276493406722
2,1.2630775714990634
0,0.30388423438266565
0,0.11762110034056131
3,0.4577214501381032
0,0.09912680840384142
1,1.9324033683245918
0,0.30211548938238797
3,1.7914874117314628
0,0.6290702675020475
0,0.030463230191566295
0,0.7291534325410257
0,0.0313574238999265
0,0.039732959005054906
0,0.0875650074889206
0,0.021004099331900127
1,1.8632366873369663
1,0.2686715374022977
0,1.2294089181955086
0,0.030463230191566295
0,0.030463230191566295
3,0.5954007795875619
0,0.021004099331900127
0,0.021004099331900127
0,7.04227778262643
1,1.358353017139274
1,0.24263642229828655
0,0.2639184051347497
0,0.0313574238999265
2,1.166128808957951
1,0.7772191943623074
0,0.4256852552196786
1,0.9231643215042856
2,2.0515628169530635
1,1.7701560273733956
1,1.280093585150335
0,0.039732959005054906
0,0.16792675780563335
0,0.1864210497423532
0,0.0313574238999265
2,1.2837864251909945
0,0.021004099331900127
0,0.4168170175616421
0,0.039732959005054906
5,2.122708961956011
0,0.039732959005054906
0,0.021004099331900127
2,3.484513108641378
26,4.420162247864342
0,0.039732959005054906
0,0.5193973683553255
0,0.030463230191566295
0,0.021004099331900127
0,0.30712708057551696
0,0.2095847526515004
0,0.3289953194956468
0,0.7066229169712016
0,0.2570474532098057
0,0.021004099331900127
0,5.511180909221352
0,0.021004099331900127
0,0.039732959005054906
1,1.2520018570711482
0,0.21392861359224244
0,12.77167073582671
0,1.3923260431975568
0,0.288647046313022
0,0.039732959005054906
1,0.25849518009546313
1,0.19963873205858854
0,1.2391155742982025
1,0.5036656633580313
0,0.0875650074889206
1,0.6986659856175469
4,0.937195270319217
0,0.039732959005054906
4,1.243766111642897
9,11.846142146294293
0,0.039732959005054906
0,1.6219092015353074
0,0.021004099331900127
0,0.7801735262007076
0,2.9840319534787665
1,1.4306276493406722
0,0.2777643931065251
0,0.20277441293294027
0,0.8167386548472593
2,0.5815652128912858
0,0.33201943813822027
0,0.9062627511588776
2,1.2457178251279977
1,1.2394712724019945
0,0.021004099331900127
0,0.021004099331900127
0,0.2571250076946236
0,0.2589417859318566
0,0.021004099331900127
0,0.4735018710570039
0,0.039732959005054906
0,0.021004099331900127
0,0.5843599509091635
0,0.039732959005054906
2,0.6196336171870751
1,0.24363387397340788
1,0.6635384986936191
0,0.039732959005054906
3,2.1684347718760573
1,0.4116521169026904
0,0.0875650074889206
0,0.021004099331900127
1,0.5020409057733927
1,2.18680743018404
0,0.039732959005054906
0,0.3939897434007957
9,13.839966199993974
0,0.021004099331900127
0,0.7431987581988542
0,0.46530768641942816
27,1.2684345333060565
0,0.0313574238999265
0,0.24363387397340788
0,0.030463230191566295
2,0.8746283127207117
0,0.4054836373963872
1,0.2860946288404149
0,0.4027697227300168
0,0.14204975110124213
0,0.9363405865096502
0,0.7271712536521607
2,1.358188496044777
1,0.26148266111776375
0,0.1429371492199681
18,14.177953601958624
0,0.0313574238999265
2,1.421742655466717
0,0.3519578556764984
0,0.3637278313073354
1,0.3519578556764984
6,1.7914874117314628
0,3.2871241494536405
5,0.6926351107891601
0,0.0313574238999265
0,1.5918608522335445
1,6.670170284239775
2,0.42605817653930855
0,0.039732959005054906
3,1.012759591138845
0,0.021004099331900127
0,0.7763048430728557
5,5.442057757555243
0,0.021004099331900127
0,0.5844354910324885
0,0.5985311111802739
3,4.207723172271278
0,0.40058656246556285
0,0.021004099331900127
0,0.039732959005054906
0,0.030463230191566295
0,0.039732959005054906
0,0.039732959005054906
0,0.025507299912679162
1,2.054865732501922
0,1.1444367453097979
0,0.021004099331900127
0,0.021004099331900127
0,0.0313574238999265
4,3.262716621798565
0,2.3154228800106322
0,1.4131925095343605
0,0.6768961363248535
0,0.010903142546794939
1,0.9804884112538462
2,0.8347933089321546
6,4.69466790102361
1,0.9572213813949666
0,0.3374714868040897
0,0.5795742891007007
1,0.5892154384989556
3,4.912668287799043
0,1.8247482446272558
0,0.5495622378392132
0,0.1910904607147804
0,0.8384128399472858
0,0.3222029750222566
0,0.039732959005054906
0,0.30211548938238797
0,0.288647046313022
18,4.825187342968173
4,0.6985138727581067
0,0.021004099331900127
1,0.3474725414897063
1,1.6619164649408986
0,0.28588761084730263
0,1.2583116524587636
0,0.1198571392715394
0,0.039732959005054906
0,0.5941661204358646
0,0.039732959005054906
0,0.06277912435663928
2,0.8955671940685052
0,0.5305393091048756
8,4.224401116266279
0,0.6123411175532991
0,0.0313574238999265
0,0.7668807329814574
5,15.292555350646273
0,0.5540569868842634
0,0.021004099331900127
0,0.4487739310408118
2,0.9461467560363513
0,0.0313574238999265
0,0.030463230191566295
0,0.24885737895155294
0,0.3077579683093533
0,0.021004099331900127
2,1.4646851516685588
0,0.039732959005054906
0,0.2790178075236693
0,3.5047230542215844
1,0.7092535873554756
0,0.5074277048224336
0,0.3033066394348383
0,5.187205265588462
0,0.17566374817693858
0,0.4130398582329988
16,8.099273415576965
0,0.49082756920484544
0,0.25197012457949175
0,0.518351778323278
0,0.3443754759977643
3,3.5624903172340807
0,0.42648264353497506
0,0.7288342387849918
30,8.4078778485907
0,1.1301173832807987
0,0.021004099331900127
1,0.1288320687850068
1,1.3818873017271684
0,0.98078506482441
0,0.27743607786857655
0,0.18071844381688024
5,3.0871960370766796
0,0.22316716054457325
2,3.645428653477946
0,0.021004099331900127
4,0.7284293865671594
0,1.6920016161427902
0,0.021004099331900127
0,0.021004099331900127
11,3.1311801087764075
4,0.8816189594336272
0,0.1683250428827625
1,0.2957937004102622
0,0.030463230191566295
0,0.3299100330014989
0,1.8205886928836557
0,0.43669409691232247
2,1.1615664788277986
0,0.021004099331900127
2,0.47475743796637304
0,0.021004099331900127
0,0.2326963569339425
0,0.1976320181867987
0,0.65264162787331
0,0.11028239504638529
0,0.030463230191566295
0,4.7723768741794075
0,1.2915032070273222
0,0.021004099331900127
1,8.091140253528486
0,0.039732959005054906
2,1.1115238199575295
1,0.9572193346075827
3,1.961001189740305
3,4.3852490450224
1,2.3065744866479667
0,0.9391955153381351
0,6.75036572207339
1,0.13083878265679666
0,0.22079572109594595
6,5.899773395670992
0,0.1198571392715394
6,5.679695040782427
0,2.108538743989943
0,0.021004099331900127
0,0.6470012659101363
0,0.030463230191566295
1,0.27268209612782
2,1.4408394138181186
0,0.0313574238999265
0,0.039732959005054906
3,1.2381111843991794
0,0.5457656537602738
5,4.36480295261805
1,0.17566374817693858
0,0.5297699211444578
1,1.9343690322294758
0,0.3443754759977643
0,0.021004099331900127
0,1.0903120336281182
0,0.288647046313022
3,1.0147645669900658
0,0.9077113426918432
0,0.09912680840384142
0,0.24263642229828655
0,0.039732959005054906
0,0.4700621776093909
0,0.0875650074889206
3,1.5155781532948445
1,0.4612398054653854
0,0.2777643931065251
0,0.021004099331900127
0,0.756158307472149
0,0.2101518370714481
0,0.2035013962428621
0,1.8304062956717055
2,1.3461040383057872
2,4.849031959970922
1,0.4185972363619209
0,0.0313574238999265
0,0.5761040342611745
0,0.6631925069252304
0,0.0313574238999265
0,0.22535765163976657
0,0.7929525900876346
0,0.2586705615521786
0,0.9452210332674595
0,0.16792675780563335
0,0.3465578279838541
0,0.5684144856920917
1,1.4123942168441244
2,0.36569073482638775
2,1.871981757432415
0,0.021004099331900127
1,0.7148833109908277
0,1.3443062198294873
0,0.29419093743972613
0,0.30579180771250125
0,0.5233728361751402
24,8.764526218326727
0,0.5512276927999643
0,0.0313574238999265
4,4.392017216341198
0,0.30748451690437273
0,0.6736668747339787
0,0.0875650074889206
0,0.0313574238999265
2,1.1557492080103888
0,0.030463230191566295
4,3.0466744036636135
0,0.7498617907540108
0,0.039732959005054906
0,0.3347802550298062
0,0.030463230191566295
0,0.5761040342611745
0,0.021004099331900127
0,1.69722339715971
0,0.25197012457949175
0,0.44802747707757723
0,0.5846727813973988
0,0.039732959005054906
1,1.2606183990734139
0,0.4197156055981323
0,0.021004099331900127
0,0.6769083201707226
4,1.8291837412211982
0,0.5106622297541952
0,1.3659125184427188
1,0.13083878265679666
0,0.1976320181867987
1,1.3350023443717156
1,0.7096736355100663
0,0.1795286597998597
0,0.5461616954330686
4,2.7856358940583483
0,0.5321292132534072
0,1.166128808957951
4,6.91300176486133
6,5.7766574929636505
0,0.021004099331900127
0,0.0313574238999265
1,1.2837864251909945
0,0.30473384966677974
0,0.021004099331900127
0,2.1900387758456183
1,0.2589417859318566
0,0.09912680840384142
0,0.039732959005054906
0,0.3304966823974861
0,1.6766219198439851
8,0.8668620372109855
0,0.6533863373985292
1,0.7221768889049999
0,0.7472407620214498
0,0.06277912435663928
0,0.030463230191566295
0,0.3532884881257798
2,1.1270016055034862
0,0.039732959005054906
0,0.6687567477983606
1,0.20236681267732168
1,0.7056325215941732
0,0.030463230191566295
1,0.15689372664061346
0,0.039732959005054906
0,0.31268522937644605
2,4.792626735673057
1,1.3409114588441413
0,0.030463230191566295
0,0.4735018710570039
0,1.3409114588441413
1,0.5153275851950356
